,index,variable,value
29,29,diff(EMA),1.4003233e-12
7,7,diff(open),1.4618635e-12
10,10,diff(close),1.4699217e-12
24,24,CORREL,1.5147777e-12
35,35,diff(HT_DCPERIOD),1.526721e-12
21,21,APO,1.55432e-12
48,48,diff(ROCR),1.5776995e-12
34,34,diff(WMA),1.6173213e-12
45,45,diff(PLUS_DM),1.7114952e-12
52,52,diff(AVGPRICE),1.7179368e-12
33,33,diff(TRIMA),1.7211823e-12
56,56,diff(BETA),1.7407365e-12
55,55,diff(WCLPRICE),1.7561469e-12
53,53,diff(MEDPRICE),1.7801421e-12
46,46,diff(ROC),1.7841485e-12
43,43,diff(MOM),1.7853472e-12
18,18,diff(log(adjClose)),1.7989084e-12
70,70,diff(diff(diff(T3))),1.8007695e-12
64,64,diff(ADOSC),1.8141404e-12
61,61,diff(NATR),1.8201278e-12
26,26,STDDEV,1.8448459e-12
57,57,diff(LINEARREG),1.8497944e-12
22,22,BOP,1.851936e-12
63,63,diff(AD),1.8521194e-12
8,8,diff(high),1.8646699e-12
39,39,diff(DX),1.8899786e-12
62,62,diff(TRANGE),1.9083509e-12
71,71,diff(diff(diff(TRIX))),1.920438e-12
11,11,diff(adjClose),1.9222451e-12
25,25,LINEARREG_SLOPE,1.9416367e-12
20,20,diff(log(vwap)),1.9445908e-12
31,31,diff(MA),1.9452816e-12
2,2,pct_change(low),1.9539533e-12
6,6,pct_change(vwap),1.9672796e-12
41,41,diff(MINUS_DI),1.9697841e-12
47,47,diff(ROCP),1.9888973e-12
30,30,diff(KAMA),1.9902894e-12
23,23,PPO,1.9903278e-12
5,5,pct_change(volume),2.0007854e-12
59,59,diff(LINEARREG_INTERCEPT),2.0066158e-12
12,12,diff(volume),2.0150604e-12
16,16,diff(log(low)),2.026704e-12
42,42,diff(MINUS_DM),2.0303128e-12
17,17,diff(log(close)),2.063414e-12
14,14,diff(log(open)),2.0740076e-12
32,32,diff(TEMA),2.0777568e-12
38,38,diff(CMO),2.079767e-12
27,27,VAR,2.0888584e-12
15,15,diff(log(high)),2.1188851e-12
69,69,diff(diff(ADXR)),2.1472635e-12
36,36,diff(HT_DCPHASE),2.156076e-12
60,60,diff(ATR),2.1592207e-12
51,51,diff(WILLR),2.1656314e-12
4,4,pct_change(adjClose),2.1828503e-12
1,1,pct_change(high),2.1836348e-12
65,65,diff(OBV),2.1960482e-12
50,50,diff(ULTOSC),2.2116347e-12
3,3,pct_change(close),2.2125878e-12
19,19,diff(log(volume)),2.2369517e-12
54,54,diff(TYPPRICE),2.2397802e-12
67,67,diff(diff(SMA)),2.2432986e-12
44,44,diff(PLUS_DI),2.2646865e-12
49,49,diff(RSI),2.2687462e-12
58,58,diff(LINEARREG_ANGLE),2.2730463e-12
13,13,diff(vwap),2.3232785e-12
40,40,diff(MFI),2.3866915e-12
28,28,diff(DEMA),2.4604433e-12
68,68,diff(diff(ADX)),2.5122539e-12
0,0,pct_change(open),2.5574493e-12
37,37,diff(CCI),2.5699443e-12
9,9,diff(low),2.7412276e-12
66,66,diff(diff(HT_TRENDLINE)),2.887006e-12
