,index,variable,value
12,12,diff(volume),1.3253927e-10
27,27,VAR,1.4097247e-10
48,48,diff(ROCR),1.4270833e-10
28,28,diff(DEMA),1.5931954e-10
18,18,diff(log(adjClose)),1.713797e-10
45,45,diff(PLUS_DM),1.7467648e-10
19,19,diff(log(volume)),1.7480561e-10
47,47,diff(ROCP),1.7589658e-10
13,13,diff(vwap),2.0177703e-10
46,46,diff(ROC),2.1616144e-10
34,34,diff(WMA),2.3331226e-10
38,38,diff(CMO),2.7409078e-10
21,21,APO,2.7729363e-10
15,15,diff(log(high)),2.9209116e-10
10,10,diff(close),3.2661449e-10
5,5,pct_change(volume),4.890203e-10
1,1,pct_change(high),4.9610455e-10
66,66,diff(diff(HT_TRENDLINE)),6.0880484e-10
30,30,diff(KAMA),6.12397e-10
36,36,diff(HT_DCPHASE),7.727285e-10
68,68,diff(diff(ADX)),7.869389e-10
4,4,pct_change(adjClose),8.542555e-10
11,11,diff(adjClose),9.172024e-10
49,49,diff(RSI),9.82954e-10
42,42,diff(MINUS_DM),1.0888686e-09
62,62,diff(TRANGE),1.1744045e-09
8,8,diff(high),1.2301042e-09
25,25,LINEARREG_SLOPE,1.3172827e-09
51,51,diff(WILLR),1.3532552e-09
67,67,diff(diff(SMA)),1.5965562e-09
71,71,diff(diff(diff(TRIX))),1.9051387e-09
26,26,STDDEV,2.3284852e-09
32,32,diff(TEMA),2.4911764e-09
59,59,diff(LINEARREG_INTERCEPT),2.5133389e-09
3,3,pct_change(close),2.5145546e-09
54,54,diff(TYPPRICE),2.6731697e-09
14,14,diff(log(open)),3.2477658e-09
65,65,diff(OBV),4.0050265e-09
52,52,diff(AVGPRICE),4.1200576e-09
24,24,CORREL,4.163033e-09
44,44,diff(PLUS_DI),4.6716226e-09
23,23,PPO,4.805517e-09
57,57,diff(LINEARREG),5.0987357e-09
2,2,pct_change(low),5.230215e-09
58,58,diff(LINEARREG_ANGLE),6.106089e-09
70,70,diff(diff(diff(T3))),7.1471034e-09
69,69,diff(diff(ADXR)),7.2900663e-09
17,17,diff(log(close)),7.770184e-09
0,0,pct_change(open),8.310501e-09
53,53,diff(MEDPRICE),9.866392e-09
29,29,diff(EMA),1.038208e-08
56,56,diff(BETA),1.0797439e-08
33,33,diff(TRIMA),1.6661597e-08
6,6,pct_change(vwap),1.8050212e-08
43,43,diff(MOM),2.069975e-08
7,7,diff(open),2.6474332e-08
39,39,diff(DX),2.9675736e-08
40,40,diff(MFI),3.5154393e-08
9,9,diff(low),4.0332964e-08
16,16,diff(log(low)),5.777987e-08
55,55,diff(WCLPRICE),6.031599e-08
37,37,diff(CCI),6.290172e-08
41,41,diff(MINUS_DI),6.70865e-08
60,60,diff(ATR),1.0148269e-07
20,20,diff(log(vwap)),1.11810394e-07
31,31,diff(MA),1.1962054e-07
63,63,diff(AD),1.6428713e-07
61,61,diff(NATR),2.0101271e-07
35,35,diff(HT_DCPERIOD),2.1952141e-07
64,64,diff(ADOSC),2.7320348e-07
22,22,BOP,2.7435797e-07
50,50,diff(ULTOSC),4.3778894e-07
