,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),2.5574493e-12,1.6426509e-13,3.8947773e-13,1.2295639e-13,1.545508e-13,2.132598e-13,8.739808e-14,3.191935e-13,2.306972e-13,3.1507688e-13,1.7902078e-13,1.0183062e-13,2.2529624e-13,6.6329754e-13,1.5787783e-13,3.0428213e-13,2.1546534e-13,1.881867e-13,3.955993e-13,1.4044919e-13,1.158117e-13,2.792127e-13,1.2038875e-13,3.0808198e-13,1.9727733e-13,1.7765157e-13,1.2204385e-13,1.6764766e-13,1.639376e-13,4.0990033e-13,1.8569155e-13,5.014289e-13,1.9731643e-13,1.8308593e-13,1.7470578e-13,2.2312103e-13,3.59436e-13,1.298645e-13,1.2101901e-13,1.1415009e-13,1.5708393e-13,2.3977706e-13,1.8105312e-13,1.8468063e-13,9.407556e-13,1.06584785e-13,2.7137193e-13,3.2557596e-13,1.7432434e-13,3.0508715e-13,1.533882e-13,1.5201952e-13,1.6692794e-13,1.1949423e-13,2.036483e-13,1.4414025e-13,2.400985e-13,3.889602e-13,2.7642464e-13,1.7223195e-13,1.6781333e-13,1.2478512e-13,3.81611e-13,2.4945614e-13,4.3564197e-13,2.944285e-13,1.8048146e-13,1.8527389e-13,1.1783069e-13,4.5193786e-13,3.104539e-13,1.24808e-13
pct_change(high),1.7149158e-13,2.1836348e-12,2.4673934e-13,1.8334156e-13,2.1897807e-13,1.2432954e-13,1.0575233e-13,1.3417255e-13,1.4710053e-13,3.3441384e-13,2.4428273e-13,4.0701023e-13,2.0777812e-13,2.8390335e-13,3.3725873e-13,1.8394682e-13,1.8220936e-13,2.1054472e-13,2.8689293e-13,1.880694e-13,2.3779085e-13,3.436604e-13,1.0149806e-13,2.776878e-13,2.7437747e-13,3.7898192e-13,3.430514e-13,2.0726842e-13,2.447866e-13,1.5844311e-13,4.0458538e-13,1.4671821e-13,2.110165e-13,3.2052234e-13,3.5526977e-13,9.5005065e-14,1.312298e-13,1.12631645e-13,2.7575004e-13,1.7163888e-13,8.409038e-14,3.1191767e-13,3.3290696e-13,1.5944234e-13,2.5499893e-13,2.7269858e-13,1.4470296e-13,2.5138542e-13,4.9896204e-13,4.0355105e-13,2.1691541e-13,2.3426283e-13,1.0938746e-13,1.2047495e-13,1.9976107e-13,2.0344361e-13,1.091545e-13,9.8963426e-14,2.3785862e-13,9.163592e-14,1.7179526e-13,2.863205e-13,1.2177176e-13,1.1034716e-13,1.2790824e-13,1.0954317e-13,1.3513756e-13,3.5194685e-13,6.4665124e-13,4.011368e-13,1.4499e-13,2.2094727e-13
pct_change(low),3.871763e-13,2.4656067e-13,1.9539533e-12,2.42006e-13,2.8823932e-13,1.6100096e-13,1.9723341e-13,1.3072048e-13,2.672819e-13,5.027689e-13,2.0932493e-13,1.7200647e-13,1.9074568e-13,1.1440771e-13,1.5518993e-13,1.8660018e-13,1.5589525e-13,1.2502958e-13,1.9852914e-13,1.1654307e-13,3.2282141e-13,1.7384661e-13,4.693471e-13,4.0544266e-13,2.235129e-13,3.1204466e-13,3.0958184e-13,1.5685417e-13,1.8030457e-13,1.0865319e-13,4.8721986e-13,4.4938668e-13,2.4644292e-13,1.6115652e-13,3.9241201e-13,2.9073017e-13,1.3232774e-13,5.5955734e-13,2.8284528e-13,1.2000812e-13,8.250807e-13,5.290948e-13,2.000523e-13,3.786376e-13,2.1484336e-13,1.8402631e-13,3.0817018e-13,2.1354897e-13,1.9572688e-13,1.6819003e-13,1.2085942e-13,2.278646e-13,2.0169142e-13,4.228877e-13,3.008457e-13,1.7220982e-13,3.2404597e-13,4.1139133e-13,2.8527823e-13,2.1831281e-13,1.5055071e-13,2.3403648e-13,1.7669134e-13,1.6236322e-13,1.0441851e-13,1.4314591e-13,2.280164e-13,2.5650939e-13,1.4125603e-13,6.2002297e-13,1.4901676e-13,3.9261213e-13
pct_change(close),1.3076724e-13,1.8627966e-13,2.3640863e-13,2.2125878e-12,1.0004129e-13,1.7552228e-13,5.646231e-13,2.4354192e-13,3.0891077e-13,2.3804073e-13,3.574312e-13,2.9101436e-13,1.5562641e-13,1.6242658e-13,2.0187046e-13,3.2874926e-13,1.3522054e-13,1.4676497e-13,1.05353e-13,2.529875e-13,1.22588e-13,1.9783444e-13,1.8978204e-13,1.196392e-13,1.9359182e-13,2.1941227e-13,3.6826607e-13,4.1076203e-13,1.1277856e-13,1.9502749e-13,1.6886235e-13,3.812624e-13,1.1712098e-13,1.1512907e-13,8.673689e-14,1.9911892e-13,1.825372e-13,2.9147548e-13,1.63391e-13,1.4388619e-13,4.573971e-13,1.2373143e-13,1.168904e-13,1.3144367e-13,1.7391261e-13,1.1772166e-13,5.6884825e-13,2.4198392e-13,2.2486704e-13,2.3746378e-13,2.0480507e-13,5.7550205e-13,3.5731308e-13,2.8712907e-13,1.7806209e-13,2.5453522e-13,3.0131778e-13,1.12284754e-13,2.4376955e-13,1.7269435e-13,7.125696e-14,2.1788798e-13,3.1191195e-13,1.1616885e-13,2.4128721e-13,6.538079e-13,1.3439019e-13,1.4157626e-13,3.4281264e-13,3.3999485e-13,3.9325325e-13,3.2655877e-13
pct_change(adjClose),1.419169e-13,2.0909147e-13,2.8630093e-13,1.0211371e-13,2.1828503e-12,4.6494546e-13,4.1662097e-13,6.555921e-13,3.8360412e-13,2.9706348e-13,1.6378176e-13,1.18304e-13,1.700955e-13,3.4314776e-13,1.2408365e-13,2.9085786e-13,1.9208776e-13,3.9582712e-13,2.7510982e-13,2.420197e-13,1.7125381e-13,1.7607914e-13,1.4656872e-13,2.277204e-13,4.4270094e-13,4.3643932e-13,2.5684622e-13,5.1062323e-13,4.024081e-13,1.400345e-13,2.1232561e-13,1.5947638e-13,6.0853037e-13,1.7559877e-13,1.4397306e-13,1.4869096e-13,2.0020734e-13,2.3219756e-13,2.3120766e-13,4.965328e-13,2.9521256e-13,4.8846956e-13,2.7884967e-13,4.2298811e-13,5.76653e-13,3.2510632e-13,1.5280754e-13,1.444146e-13,2.9035173e-13,4.517376e-13,4.1051556e-13,3.1624565e-13,2.3805472e-13,1.8230384e-13,2.590835e-13,2.016872e-13,1.6258394e-13,2.0446859e-13,1.2482654e-13,2.2224778e-13,3.784269e-13,1.3317586e-13,1.386138e-13,1.7000145e-13,1.7703754e-13,1.5412712e-13,2.8712964e-13,2.0696708e-13,3.0317036e-13,2.0238305e-13,2.5524063e-13,3.5876136e-13
pct_change(volume),2.1299028e-13,1.243525e-13,1.5503862e-13,1.7402269e-13,4.692088e-13,2.0007854e-12,4.558638e-13,1.2303525e-13,1.8579173e-13,2.7265706e-13,3.7774138e-13,1.9159914e-13,1.9076613e-13,2.661308e-13,3.243399e-13,4.021653e-13,2.427961e-13,5.9324144e-13,1.6150975e-13,1.8485747e-13,1.4836424e-13,2.4714597e-13,1.3498024e-13,1.5518092e-13,1.7670482e-13,2.7478454e-13,1.9489012e-13,1.3942211e-13,2.028404e-13,1.2781632e-13,4.9910277e-13,2.8283094e-13,2.7793992e-13,1.5927641e-13,2.324696e-13,9.214255e-14,2.1304826e-13,1.3128535e-13,4.131336e-13,1.7746014e-13,1.6184357e-13,2.088104e-13,1.22249e-13,1.4257149e-13,1.1639456e-13,1.8216346e-13,5.387414e-13,2.581789e-13,3.737595e-13,2.763957e-13,3.570793e-13,2.3321235e-13,1.3280467e-13,5.521559e-13,2.6265286e-13,4.9400675e-13,4.2875973e-13,2.676138e-13,2.565772e-13,3.4007194e-13,9.81428e-14,3.4878572e-13,2.327218e-13,2.0426406e-13,4.5004495e-13,1.976721e-13,1.5785278e-13,3.983001e-13,2.905898e-13,3.9048894e-13,3.56479e-13,1.6683624e-13
pct_change(vwap),8.885477e-14,1.0616223e-13,1.9845109e-13,5.5316114e-13,4.036086e-13,4.4071414e-13,1.9672796e-12,4.356276e-13,2.8935708e-13,2.0028193e-13,2.8694603e-13,1.8279387e-13,2.906934e-13,1.9627367e-13,2.1700588e-13,1.4708308e-13,2.0239827e-13,2.87516e-13,3.6693416e-13,3.618156e-13,1.0962856e-13,4.726148e-13,6.5002826e-13,2.0641172e-13,3.3416924e-13,2.6231437e-13,3.5397098e-13,1.4626298e-13,2.3961158e-13,2.655871e-13,1.7156156e-13,3.9897163e-13,1.1313489e-13,5.2577365e-13,2.8465994e-13,1.4888759e-13,3.0296024e-13,4.59097e-13,2.2649071e-13,1.9345636e-13,1.9466437e-13,1.8189753e-13,1.5722025e-13,2.667795e-13,4.456425e-13,3.252247e-13,4.1345922e-13,4.1615238e-13,2.2269629e-13,1.7060616e-13,1.7273257e-13,1.7591359e-13,3.1162952e-13,1.118284e-13,2.2607274e-13,4.4929102e-13,2.52719e-13,3.1531925e-13,1.189232e-13,2.6475062e-13,2.3103988e-13,2.0036392e-13,1.3223671e-13,2.1471166e-13,2.0169345e-13,5.025909e-13,3.3960082e-13,3.7024322e-13,2.4060837e-13,3.7443386e-13,1.913993e-13,1.6448502e-13
diff(open),3.276307e-13,1.4933496e-13,1.3330672e-13,2.4954282e-13,6.5902237e-13,1.2620846e-13,4.196525e-13,1.4618635e-12,1.9810957e-13,1.8025237e-13,2.395711e-13,1.05025065e-13,1.8172195e-13,4.8871e-13,9.207378e-14,8.1873907e-14,1.4605123e-13,2.3761456e-13,1.759149e-13,2.2801753e-13,2.6260672e-13,2.0468345e-13,1.9033684e-13,8.8435315e-14,2.2037526e-13,4.3265334e-13,2.3614652e-13,1.7057002e-13,4.7311433e-13,2.381411e-13,3.8777223e-13,1.3176069e-13,2.3846512e-13,1.7598713e-13,1.7536054e-13,1.0601621e-13,2.1713173e-13,3.7504272e-13,3.2517148e-13,1.5349838e-13,9.7283184e-14,5.9905287e-13,1.00554005e-13,3.6760314e-13,4.283588e-13,1.4143505e-13,1.4829004e-13,1.02215884e-13,2.362406e-13,3.6366244e-13,2.1388928e-13,3.6822997e-13,1.3808395e-13,2.9027776e-13,1.904021e-13,1.8526675e-13,3.125207e-13,4.3816592e-13,2.8331124e-13,1.0734532e-13,8.469844e-14,2.6976687e-13,1.2210713e-13,1.3141072e-13,2.3931513e-13,3.270848e-13,1.772218e-13,1.2781382e-13,3.0443755e-13,1.3703966e-13,3.620083e-13,1.8972378e-13
diff(high),2.340516e-13,1.3363967e-13,2.5442856e-13,3.1085047e-13,3.7435091e-13,1.9411797e-13,2.9935594e-13,2.0365046e-13,1.8646699e-12,3.1317893e-13,9.12715e-14,6.515766e-13,1.3826467e-13,1.8612199e-13,1.8480645e-13,4.105739e-13,1.0251149e-13,2.898416e-13,1.4841711e-13,1.6298223e-13,4.4439897e-13,2.0995174e-13,2.0459113e-13,1.4562135e-13,1.4484993e-13,2.2721212e-13,2.6420066e-13,2.6535157e-13,4.1644935e-13,1.4922277e-13,2.5979034e-13,2.8486886e-13,2.1014069e-13,1.3972802e-13,3.002379e-13,3.7515883e-13,1.9704485e-13,1.2271519e-13,1.2761576e-13,5.607733e-13,1.1833793e-13,1.6253195e-13,2.6080415e-13,1.2997666e-13,1.0861396e-13,5.071422e-13,2.4761156e-13,2.1982778e-13,1.6361703e-13,1.0303454e-13,3.4773806e-13,2.8454872e-13,1.2049385e-13,1.0218991e-13,5.8829054e-13,9.7871255e-14,3.3549067e-13,1.03560206e-13,3.1864686e-13,1.5119575e-13,3.7774124e-13,1.8041983e-13,1.7259024e-13,1.1410125e-13,1.6109892e-13,1.2229767e-13,1.3837587e-13,2.6015087e-13,2.7359386e-13,1.1951615e-13,1.6768633e-13,9.4024154e-14
diff(low),3.2578158e-13,3.396173e-13,5.0034586e-13,2.381675e-13,2.9652702e-13,2.699339e-13,1.9455515e-13,1.8327803e-13,3.1988797e-13,2.7412276e-12,4.830963e-13,1.3333685e-13,5.285049e-13,2.9579033e-13,3.6849907e-13,5.38103e-13,1.8551806e-13,2.6268064e-13,1.7158355e-13,3.695641e-13,2.687156e-13,5.393698e-13,4.810074e-13,1.1782719e-13,3.543443e-13,1.7395968e-13,1.8475693e-13,1.4614139e-13,3.0334784e-13,1.9091312e-13,3.4918043e-13,2.8879218e-13,3.8446034e-13,1.8899697e-13,2.3348877e-13,1.2349269e-13,3.5627878e-13,1.1917862e-13,1.349845e-13,2.2785628e-13,2.1552633e-13,1.262504e-13,6.2810363e-13,1.1748705e-13,2.7359977e-13,1.990569e-13,5.041765e-13,1.9242111e-13,2.8426965e-13,2.8107044e-13,2.2384834e-13,8.5936066e-14,1.7618665e-13,3.9482558e-13,1.8532154e-13,1.8397577e-13,2.2780852e-13,2.6735713e-13,2.4814233e-13,1.5039394e-13,5.3485455e-13,1.1732362e-13,1.390127e-13,3.41542e-13,2.945342e-13,1.2645622e-13,2.7406362e-13,1.7338369e-13,5.4419354e-13,2.8155028e-13,1.5209385e-13,1.6768433e-13
