,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
pct_change(open),8.310501e-09,1.2931278e-09,5.1516698e-09,3.4962948e-09,1.6825551e-09,1.6754765e-09,1.038917e-08,1.1902293e-08,2.0478983e-09,1.5092686e-08,1.0200175e-09,2.6418177e-09,6.822454e-10,8.104168e-10,4.2484265e-09,6.280497e-10,2.0797126e-08,7.0856867e-09,4.708361e-10,5.09997e-10,2.432207e-08,7.5200607e-10,4.02801e-08,6.1739134e-09,2.962775e-09,2.000499e-09,2.7398666e-09,2.853274e-10,3.425792e-10,8.23509e-09,1.4876594e-09,2.9581889e-08,3.5589554e-09,7.4572e-09,9.186248e-10,3.9443886e-08,2.0128432e-09,2.229203e-08,5.0506993e-10,1.3092282e-08,1.6149142e-08,1.8204718e-08,1.4699899e-09,1.1058572e-08,4.5009183e-09,7.041242e-10,4.5890622e-10,7.11401e-10,4.6300871e-10,2.4710072e-09,5.552e-08,1.7795052e-09,3.3112753e-09,7.458757e-09,4.072414e-09,1.742396e-08,8.773304e-09,5.4043747e-09,6.1202137e-09,4.325118e-09,2.683959e-08,3.6786478e-08,1.8621883e-09,2.7798501e-08,4.1707132e-08,5.095278e-09,1.2920522e-09,2.748252e-09,1.7845673e-09,3.4282965e-09,6.5340875e-09,2.875353e-09
pct_change(high),1.2931282e-09,4.9610455e-10,1.5180434e-09,9.897093e-10,5.438534e-10,2.2171445e-10,2.4342353e-09,1.2781282e-09,3.4530961e-10,4.031812e-09,1.1044397e-10,4.6219892e-10,2.2091651e-10,2.4271138e-10,1.0336056e-09,1.4158104e-10,4.8989333e-09,1.5660782e-09,1.6748991e-10,1.0536003e-10,6.4866787e-09,1.3287124e-10,9.416689e-09,1.2281358e-09,5.260067e-10,2.8928618e-10,4.3652398e-10,1.3512513e-10,1.116303e-10,9.630193e-10,1.2821552e-10,5.9095955e-09,1.1863067e-09,6.2614214e-10,2.0925936e-10,7.966213e-09,4.8350635e-10,4.298737e-09,8.6482765e-11,2.926469e-09,3.0735834e-09,4.8129536e-09,3.9949014e-10,2.2576565e-09,1.1670576e-09,2.3786662e-10,1.11194345e-10,1.11854796e-10,1.1022809e-10,4.4069023e-10,1.1834136e-08,6.2409045e-10,9.893893e-10,1.716317e-09,1.0564931e-09,4.9879323e-09,1.8396664e-09,9.959849e-10,1.4941728e-09,6.930192e-10,4.388427e-09,7.3013444e-09,4.4372087e-10,7.4039823e-09,9.057321e-09,9.1735153e-10,3.050005e-10,6.429598e-10,3.5611214e-10,5.885822e-10,9.405197e-10,6.9166106e-10
pct_change(low),5.1516698e-09,1.5180429e-09,5.230215e-09,3.5431613e-09,2.0627873e-09,8.6058854e-10,9.684456e-09,4.641398e-09,1.1945591e-09,1.4605362e-08,2.6294394e-10,1.440309e-09,4.4298792e-10,7.843507e-10,4.054648e-09,3.9772968e-10,1.6645437e-08,5.8966427e-09,5.651534e-10,2.0880524e-10,2.455751e-08,4.7064086e-10,3.772335e-08,4.0393475e-09,9.983867e-10,8.585451e-10,7.216873e-10,3.113017e-10,2.2110545e-10,4.2709924e-09,3.1978128e-10,2.3636764e-08,3.148663e-09,1.4596406e-09,6.8991757e-10,3.170385e-08,1.9925435e-09,1.606059e-08,1.9972599e-10,1.2501292e-08,1.2822471e-08,1.8962831e-08,1.5064786e-09,9.481914e-09,4.7326196e-09,7.168186e-10,3.5685913e-10,4.6742055e-10,3.1506012e-10,1.7389048e-09,4.6039887e-08,2.0798916e-09,3.526246e-09,7.0938446e-09,3.6819199e-09,1.7784798e-08,7.0383344e-09,5.1675206e-09,5.819355e-09,2.0718838e-09,1.8276335e-08,3.1173204e-08,1.0721327e-09,2.9583846e-08,3.6614473e-08,3.7439936e-09,6.8497574e-10,2.7400913e-09,1.8403917e-09,2.376939e-09,3.0983547e-09,2.6806184e-09
pct_change(close),3.4962953e-09,9.897091e-10,3.5431615e-09,2.5145546e-09,1.4373722e-09,6.025883e-10,6.3347687e-09,3.937063e-09,7.745209e-10,9.822457e-09,2.134782e-10,1.0880176e-09,3.7182224e-10,4.986786e-10,2.663431e-09,3.1267475e-10,1.1761173e-08,3.785859e-09,4.6778276e-10,1.5344559e-10,1.6107062e-08,2.4885322e-10,2.5206033e-08,2.8143479e-09,9.329427e-10,5.740308e-10,8.385171e-10,1.8772822e-10,1.5527554e-10,2.9049654e-09,3.2209216e-10,1.5645156e-08,2.3705797e-09,1.7132646e-09,5.04537e-10,2.1679208e-08,1.2892174e-09,1.0956379e-08,1.3184213e-10,8.107006e-09,8.733266e-09,1.2404382e-08,9.567412e-10,6.2036736e-09,2.847991e-09,5.7742794e-10,3.0808694e-10,3.6318046e-10,2.2638671e-10,1.0946062e-09,3.0704726e-08,1.5448763e-09,2.3262732e-09,4.6575317e-09,2.4177107e-09,1.1725874e-08,4.7383195e-09,3.006704e-09,3.6370893e-09,1.6638385e-09,1.2670094e-08,2.0146702e-08,9.216758e-10,1.9446727e-08,2.3968932e-08,2.3790139e-09,7.4180784e-10,1.5551159e-09,1.113041e-09,1.645487e-09,2.3644782e-09,1.5731769e-09
pct_change(adjClose),1.6825551e-09,5.4385324e-10,2.0627875e-09,1.437372e-09,8.542555e-10,4.3812715e-10,3.340206e-09,1.6346744e-09,4.3099385e-10,5.4050027e-09,1.4520092e-10,5.4254856e-10,1.4809254e-10,2.9958375e-10,1.4453521e-09,1.6718418e-10,6.3726873e-09,2.0510262e-09,2.6021094e-10,1.4689075e-10,8.52155e-09,1.3415026e-10,1.3033443e-08,1.4694613e-09,4.3511458e-10,2.9289535e-10,3.8579148e-10,1.0921242e-10,1.03496635e-10,1.1497854e-09,1.7539722e-10,7.834976e-09,1.1826407e-09,6.8248474e-10,3.70392e-10,1.0577837e-08,6.7453537e-10,5.607615e-09,7.791956e-11,4.092047e-09,4.187845e-09,6.6296364e-09,5.7273036e-10,3.1138219e-09,1.6678147e-09,3.2189515e-10,1.7529034e-10,1.8367838e-10,1.1876648e-10,5.3030685e-10,1.5871546e-08,8.666094e-10,1.3287355e-09,2.3861837e-09,1.3920521e-09,6.347471e-09,2.428825e-09,1.4508209e-09,2.0024222e-09,8.755547e-10,5.7440324e-09,1.0043444e-08,5.1011706e-10,1.0500324e-08,1.2703973e-08,1.1662381e-09,3.1324476e-10,7.572066e-10,5.4223925e-10,6.6834155e-10,1.1287316e-09,9.382951e-10
pct_change(volume),1.6754768e-09,2.2171445e-10,8.6058854e-10,6.0258837e-10,4.3812715e-10,4.890203e-10,1.7437553e-09,2.7624658e-09,4.141739e-10,2.5405165e-09,3.3968922e-10,5.7371846e-10,2.5022612e-10,2.175668e-10,9.525226e-10,1.9184204e-10,3.2424694e-09,1.2926207e-09,1.9171287e-10,1.1992748e-10,4.311243e-09,1.7950072e-10,6.9983606e-09,1.098489e-09,1.1891891e-09,7.544551e-10,8.619628e-10,1.0889454e-10,1.4122582e-10,1.8094414e-09,3.8396905e-10,5.289002e-09,4.838618e-10,2.4129663e-09,2.7549904e-10,6.303573e-09,4.333546e-10,4.1232173e-09,1.5077543e-10,2.380687e-09,2.8662033e-09,3.6189036e-09,1.1405258e-09,1.726528e-09,9.715736e-10,2.5283434e-10,2.1097482e-10,3.6206704e-10,1.534425e-10,5.297396e-10,9.51112e-09,5.8851346e-10,1.3105312e-09,1.3071593e-09,6.794936e-10,3.2960805e-09,1.5959267e-09,1.2560194e-09,1.1017817e-09,9.94973e-10,5.147139e-09,6.4882166e-09,5.08471e-10,5.1764646e-09,7.719898e-09,9.548075e-10,2.9352237e-10,5.3000127e-10,4.0863637e-10,7.5773615e-10,1.7849278e-09,6.2160516e-10
pct_change(vwap),1.0389171e-08,2.4342357e-09,9.6844595e-09,6.33477e-09,3.3402063e-09,1.7437558e-09,1.8050212e-08,1.100164e-08,2.8339584e-09,2.6847589e-08,7.0083395e-10,3.0279825e-09,9.676362e-10,1.4252788e-09,7.796356e-09,8.783481e-10,3.2844433e-08,1.14830785e-08,1.0542124e-09,4.738034e-10,4.413083e-08,1.0805772e-09,6.968632e-08,8.307386e-09,1.8188618e-09,1.7953491e-09,1.8171439e-09,4.2927256e-10,2.936374e-10,8.686232e-09,8.0114815e-10,4.409121e-08,5.6884795e-09,3.969863e-09,1.2258267e-09,6.0462895e-08,3.4388148e-09,3.166105e-08,4.0014422e-10,2.3119341e-08,2.4207548e-08,3.3860655e-08,2.326171e-09,1.8408329e-08,8.341046e-09,1.2131086e-09,6.225983e-10,8.2184987e-10,5.814313e-10,3.5738743e-09,8.802782e-08,3.406296e-09,5.738245e-09,1.3119615e-08,6.7620975e-09,3.158169e-08,1.4174345e-08,9.257679e-09,1.0630703e-08,4.365143e-09,3.6357356e-08,5.9086283e-08,2.1184905e-09,5.289184e-08,6.854824e-08,7.706251e-09,1.706759e-09,4.903614e-09,3.1586034e-09,4.801803e-09,6.2426695e-09,4.8865325e-09
diff(open),1.1902295e-08,1.2781278e-09,4.641399e-09,3.937063e-09,1.6346748e-09,2.7624654e-09,1.100164e-08,2.6474332e-08,1.6825499e-09,1.3971568e-08,1.6767377e-09,4.7265862e-09,1.5886571e-09,6.648197e-10,3.4349716e-09,8.6074964e-10,2.323747e-08,5.8910974e-09,5.6540717e-10,6.841511e-10,2.2092841e-08,6.983585e-10,4.1406413e-08,7.824868e-09,6.7869395e-09,3.950614e-09,5.8177054e-09,2.986626e-10,7.773258e-10,1.48352255e-08,2.912375e-09,3.7712038e-08,4.483908e-09,1.746571e-08,1.5954144e-09,4.9780922e-08,2.9415945e-09,2.9128481e-08,8.8361657e-10,1.312994e-08,2.1268164e-08,1.4798745e-08,2.381641e-09,1.3005741e-08,2.9995149e-09,7.8513895e-10,8.1110224e-10,1.4652145e-09,1.2954632e-09,3.1395553e-09,6.290142e-08,2.0601283e-09,4.2249466e-09,8.249083e-09,3.867003e-09,1.339134e-08,6.9765718e-09,4.7274593e-09,6.2087357e-09,7.73168e-09,4.4023082e-08,4.4506983e-08,3.302527e-09,2.5289381e-08,4.016743e-08,7.043171e-09,1.2791164e-09,2.424259e-09,1.7333759e-09,8.339575e-09,1.2218913e-08,2.1102176e-09
diff(high),2.0478985e-09,3.4530953e-10,1.1945591e-09,7.74521e-10,4.3099385e-10,4.1417397e-10,2.8339582e-09,1.6825497e-09,1.2301042e-09,3.692192e-09,3.1356914e-10,4.1757506e-10,1.7132908e-10,2.2835972e-10,1.2407356e-09,3.208123e-10,4.414725e-09,2.0202362e-09,1.7904138e-10,9.5005045e-11,6.137273e-09,2.525989e-10,1.0670148e-08,1.1982756e-09,2.8841582e-10,3.2243302e-10,3.6588904e-10,1.5044753e-10,1.6741387e-10,1.9627875e-09,1.2877444e-10,6.918675e-09,6.3019084e-10,5.3735716e-10,1.6770992e-10,9.142165e-09,4.758312e-10,5.077155e-09,1.674203e-10,3.9028634e-09,3.9362664e-09,5.1153073e-09,4.2418202e-10,3.239315e-09,1.4951391e-09,1.449995e-10,1.01821905e-10,1.5629888e-10,8.235725e-11,7.9069234e-10,1.3949918e-08,3.36209e-10,6.991519e-10,2.256843e-09,9.695721e-10,4.253922e-09,2.6393452e-09,2.3590128e-09,1.7575694e-09,5.470534e-10,6.1985834e-09,1.0607991e-08,3.5289696e-10,7.852499e-09,1.22848896e-08,1.4552457e-09,2.915395e-10,7.9993145e-10,7.3803647e-10,1.210773e-09,1.3855294e-09,9.478444e-10
diff(low),1.5092692e-08,4.0318127e-09,1.4605363e-08,9.82246e-09,5.405004e-09,2.5405171e-09,2.6847585e-08,1.3971568e-08,3.692192e-09,4.0332964e-08,9.782976e-10,4.1682915e-09,1.1862938e-09,2.2130557e-09,1.1383819e-08,1.084516e-09,4.7287116e-08,1.6941321e-08,1.4658296e-09,7.016545e-10,6.6689495e-08,1.5290761e-09,1.0381513e-07,1.2203365e-08,2.8982958e-09,2.3664266e-09,2.3412834e-09,8.415807e-10,4.7939747e-10,1.2188345e-08,1.0482301e-09,6.666785e-08,8.415286e-09,4.7805613e-09,1.9495647e-09,8.841801e-08,5.55517e-09,4.63692e-08,5.484621e-10,3.4034755e-08,3.5140168e-08,5.1153062e-08,3.979344e-09,2.6685644e-08,1.3367927e-08,1.9773492e-09,9.663842e-10,1.0356455e-09,7.6610446e-10,4.9056e-09,1.308521e-07,5.2168234e-09,8.978269e-09,1.9142911e-08,1.0446649e-08,4.851225e-08,2.0412408e-08,1.4233491e-08,1.6383819e-08,6.365808e-09,5.1378947e-08,8.7180126e-08,3.1461154e-09,7.9978534e-08,1.0298046e-07,1.0880684e-08,1.939143e-09,7.589085e-09,4.8205275e-09,5.876029e-09,9.423027e-09,7.6595486e-09
