,index,variable,value
19,19,diff(log(volume)),1.9803847e-05
46,46,diff(ROC),2.2943083e-05
48,48,diff(ROCR),2.4657222e-05
27,27,VAR,2.5227064e-05
28,28,diff(DEMA),2.6088173e-05
38,38,diff(CMO),2.6278844e-05
15,15,diff(log(high)),2.72257e-05
12,12,diff(volume),2.9775365e-05
47,47,diff(ROCP),2.9901752e-05
18,18,diff(log(adjClose)),3.1034517e-05
30,30,diff(KAMA),3.1340704e-05
66,66,diff(diff(HT_TRENDLINE)),3.549099e-05
45,45,diff(PLUS_DM),3.5946246e-05
10,10,diff(close),3.6771424e-05
13,13,diff(vwap),3.696967e-05
34,34,diff(WMA),3.9652958e-05
21,21,APO,4.1323874e-05
5,5,pct_change(volume),4.324709e-05
25,25,LINEARREG_SLOPE,4.9975388e-05
68,68,diff(diff(ADX)),5.1316823e-05
8,8,diff(high),5.1724688e-05
42,42,diff(MINUS_DM),5.1771603e-05
1,1,pct_change(high),5.409636e-05
24,24,CORREL,5.477094e-05
26,26,STDDEV,5.497114e-05
11,11,diff(adjClose),5.5545737e-05
62,62,diff(TRANGE),5.7573452e-05
51,51,diff(WILLR),5.906861e-05
49,49,diff(RSI),5.908761e-05
4,4,pct_change(adjClose),5.9841706e-05
67,67,diff(diff(SMA)),6.583179e-05
36,36,diff(HT_DCPHASE),6.595073e-05
71,71,diff(diff(diff(TRIX))),6.6525085e-05
69,69,diff(diff(ADXR)),7.170834e-05
32,32,diff(TEMA),7.364529e-05
59,59,diff(LINEARREG_INTERCEPT),7.386721e-05
52,52,diff(AVGPRICE),7.554676e-05
54,54,diff(TYPPRICE),7.7989236e-05
33,33,diff(TRIMA),7.921112e-05
14,14,diff(log(open)),8.0477286e-05
3,3,pct_change(close),8.230759e-05
44,44,diff(PLUS_DI),8.70658e-05
65,65,diff(OBV),8.8369554e-05
70,70,diff(diff(diff(T3))),8.9723784e-05
23,23,PPO,9.099719e-05
2,2,pct_change(low),9.3277085e-05
57,57,diff(LINEARREG),9.3551265e-05
58,58,diff(LINEARREG_ANGLE),0.000100616155
17,17,diff(log(close)),0.00010133562
29,29,diff(EMA),0.00010224465
0,0,pct_change(open),0.00010459186
53,53,diff(MEDPRICE),0.0001096463
56,56,diff(BETA),0.00011195933
7,7,diff(open),0.00011781866
43,43,diff(MOM),0.00013017614
6,6,pct_change(vwap),0.00013105715
39,39,diff(DX),0.00014507202
40,40,diff(MFI),0.00015290904
9,9,diff(low),0.0001545212
55,55,diff(WCLPRICE),0.00016352774
41,41,diff(MINUS_DI),0.0001719161
16,16,diff(log(low)),0.00017287873
37,37,diff(CCI),0.00017721525
60,60,diff(ATR),0.00019746766
20,20,diff(log(vwap)),0.00019833501
31,31,diff(MA),0.00020928353
63,63,diff(AD),0.00021996548
61,61,diff(NATR),0.00023958828
35,35,diff(HT_DCPERIOD),0.00024089991
64,64,diff(ADOSC),0.0002506566
22,22,BOP,0.00025309063
50,50,diff(ULTOSC),0.00029020885
