,index,variable,value
46,46,diff(ROC),4.9407502e-11
24,24,CORREL,4.9600737e-11
48,48,diff(ROCR),5.2164613e-11
18,18,diff(log(adjClose)),6.178816e-11
41,41,diff(MINUS_DI),6.815418e-11
1,1,pct_change(high),6.891154e-11
56,56,diff(BETA),7.049305e-11
20,20,diff(log(vwap)),7.2117194e-11
16,16,diff(log(low)),7.356541e-11
37,37,diff(CCI),7.4030934e-11
7,7,diff(open),7.647173e-11
43,43,diff(MOM),7.799301e-11
17,17,diff(log(close)),8.5007175e-11
19,19,diff(log(volume)),8.6614264e-11
59,59,diff(LINEARREG_INTERCEPT),8.7967654e-11
68,68,diff(diff(ADX)),8.838722e-11
4,4,pct_change(adjClose),9.3155726e-11
65,65,diff(OBV),9.757662e-11
47,47,diff(ROCP),1.0096102e-10
14,14,diff(log(open)),1.0470993e-10
64,64,diff(ADOSC),1.0587519e-10
50,50,diff(ULTOSC),1.1404117e-10
26,26,STDDEV,1.15734644e-10
12,12,diff(volume),1.165716e-10
44,44,diff(PLUS_DI),1.1884954e-10
5,5,pct_change(volume),1.2065517e-10
27,27,VAR,1.2946869e-10
2,2,pct_change(low),1.3034904e-10
63,63,diff(AD),1.3254893e-10
45,45,diff(PLUS_DM),1.3880097e-10
71,71,diff(diff(diff(TRIX))),1.4063818e-10
35,35,diff(HT_DCPERIOD),1.4110427e-10
3,3,pct_change(close),1.4951633e-10
38,38,diff(CMO),1.5529936e-10
13,13,diff(vwap),1.5582051e-10
40,40,diff(MFI),1.8889457e-10
66,66,diff(diff(HT_TRENDLINE)),1.9252182e-10
62,62,diff(TRANGE),1.9672126e-10
36,36,diff(HT_DCPHASE),2.061617e-10
6,6,pct_change(vwap),2.1332779e-10
52,52,diff(AVGPRICE),2.1332912e-10
42,42,diff(MINUS_DM),2.136458e-10
55,55,diff(WCLPRICE),2.2775959e-10
8,8,diff(high),2.3642924e-10
51,51,diff(WILLR),2.4195712e-10
70,70,diff(diff(diff(T3))),2.5040311e-10
60,60,diff(ATR),2.6136274e-10
11,11,diff(adjClose),2.6927058e-10
49,49,diff(RSI),2.765285e-10
69,69,diff(diff(ADXR)),2.8821123e-10
39,39,diff(DX),3.047243e-10
61,61,diff(NATR),3.0695738e-10
67,67,diff(diff(SMA)),3.1343797e-10
58,58,diff(LINEARREG_ANGLE),3.1573652e-10
10,10,diff(close),3.1706485e-10
23,23,PPO,3.184248e-10
22,22,BOP,3.2061748e-10
57,57,diff(LINEARREG),3.3423878e-10
9,9,diff(low),3.5318795e-10
0,0,pct_change(open),3.5837092e-10
32,32,diff(TEMA),3.6659e-10
33,33,diff(TRIMA),3.763907e-10
54,54,diff(TYPPRICE),4.0509768e-10
29,29,diff(EMA),4.0635673e-10
31,31,diff(MA),4.3400514e-10
30,30,diff(KAMA),4.540948e-10
53,53,diff(MEDPRICE),5.001012e-10
15,15,diff(log(high)),5.185974e-10
34,34,diff(WMA),5.3233523e-10
21,21,APO,5.3801363e-10
25,25,LINEARREG_SLOPE,6.01504e-10
28,28,diff(DEMA),7.808613e-10
