,index,variable,value
35,35,diff(HT_DCPERIOD),-3.5259378e-05
61,61,diff(NATR),-3.3316806e-05
31,31,diff(MA),-3.1363674e-05
60,60,diff(ATR),-3.0301824e-05
37,37,diff(CCI),-2.711847e-05
16,16,diff(log(low)),-2.6848595e-05
20,20,diff(log(vwap)),-2.6329271e-05
55,55,diff(WCLPRICE),-2.2132668e-05
9,9,diff(low),-2.167409e-05
6,6,pct_change(vwap),-1.867584e-05
43,43,diff(MOM),-1.8487457e-05
39,39,diff(DX),-1.841008e-05
29,29,diff(EMA),-1.6405713e-05
53,53,diff(MEDPRICE),-1.5981865e-05
58,58,diff(LINEARREG_ANGLE),-1.5260539e-05
33,33,diff(TRIMA),-1.4854131e-05
23,23,PPO,-1.3794859e-05
17,17,diff(log(close)),-1.3702281e-05
69,69,diff(diff(ADXR)),-1.3293182e-05
65,65,diff(OBV),-1.3079114e-05
2,2,pct_change(low),-1.2734952e-05
54,54,diff(TYPPRICE),-1.2046535e-05
57,57,diff(LINEARREG),-1.1506887e-05
11,11,diff(adjClose),-1.1287268e-05
24,24,CORREL,-1.0929268e-05
36,36,diff(HT_DCPHASE),-1.0573418e-05
26,26,STDDEV,-1.0092681e-05
52,52,diff(AVGPRICE),-9.140088e-06
62,62,diff(TRANGE),-9.090132e-06
14,14,diff(log(open)),-8.696457e-06
49,49,diff(RSI),-8.622385e-06
71,71,diff(diff(diff(TRIX))),-8.298713e-06
67,67,diff(diff(SMA)),-8.013715e-06
1,1,pct_change(high),-7.849553e-06
10,10,diff(close),-7.290672e-06
68,68,diff(diff(ADX)),-6.7073966e-06
30,30,diff(KAMA),-6.036953e-06
5,5,pct_change(volume),-5.728278e-06
25,25,LINEARREG_SLOPE,-5.680959e-06
48,48,diff(ROCR),-5.628901e-06
46,46,diff(ROC),-5.551434e-06
34,34,diff(WMA),-5.3020553e-06
27,27,VAR,-4.640142e-06
28,28,diff(DEMA),-4.4834974e-06
21,21,APO,-4.431418e-06
47,47,diff(ROCP),-3.6315223e-06
13,13,diff(vwap),4.6368355e-06
18,18,diff(log(adjClose)),4.935921e-06
19,19,diff(log(volume)),5.005405e-06
45,45,diff(PLUS_DM),5.0767935e-06
15,15,diff(log(high)),5.2128403e-06
12,12,diff(volume),5.239836e-06
8,8,diff(high),5.6326376e-06
38,38,diff(CMO),5.882856e-06
66,66,diff(diff(HT_TRENDLINE)),6.2649774e-06
42,42,diff(MINUS_DM),7.5489093e-06
4,4,pct_change(adjClose),8.048834e-06
51,51,diff(WILLR),8.918278e-06
44,44,diff(PLUS_DI),1.0069556e-05
32,32,diff(TEMA),1.15699495e-05
3,3,pct_change(close),1.2207398e-05
59,59,diff(LINEARREG_INTERCEPT),1.34173215e-05
56,56,diff(BETA),1.3449772e-05
70,70,diff(diff(diff(T3))),1.6093882e-05
0,0,pct_change(open),1.6571965e-05
7,7,diff(open),2.1749145e-05
41,41,diff(MINUS_DI),2.1799675e-05
40,40,diff(MFI),2.1805712e-05
63,63,diff(AD),2.906012e-05
22,22,BOP,3.457453e-05
64,64,diff(ADOSC),3.4747423e-05
50,50,diff(ULTOSC),4.1899195e-05
