,index,variable,value
19,19,diff(log(volume)),2.0585581e-07
46,46,diff(ROC),2.7626407e-07
48,48,diff(ROCR),3.115112e-07
27,27,VAR,3.2319136e-07
28,28,diff(DEMA),3.5409005e-07
38,38,diff(CMO),3.6088468e-07
15,15,diff(log(high)),3.7310767e-07
12,12,diff(volume),4.564622e-07
47,47,diff(ROCP),4.6925734e-07
18,18,diff(log(adjClose)),4.973027e-07
30,30,diff(KAMA),5.0108497e-07
66,66,diff(diff(HT_TRENDLINE)),6.6121976e-07
45,45,diff(PLUS_DM),6.65312e-07
10,10,diff(close),7.077838e-07
13,13,diff(vwap),7.1531605e-07
34,34,diff(WMA),8.23179e-07
21,21,APO,8.9651746e-07
5,5,pct_change(volume),9.809745e-07
25,25,LINEARREG_SLOPE,1.2979003e-06
68,68,diff(diff(ADX)),1.3312217e-06
42,42,diff(MINUS_DM),1.381629e-06
8,8,diff(high),1.390894e-06
24,24,CORREL,1.4747038e-06
1,1,pct_change(high),1.4819448e-06
26,26,STDDEV,1.5060043e-06
11,11,diff(adjClose),1.5480563e-06
62,62,diff(TRANGE),1.6731979e-06
51,51,diff(WILLR),1.7910771e-06
49,49,diff(RSI),1.7954065e-06
4,4,pct_change(adjClose),1.8178893e-06
36,36,diff(HT_DCPHASE),2.1715011e-06
67,67,diff(diff(SMA)),2.2298927e-06
71,71,diff(diff(diff(TRIX))),2.2813526e-06
69,69,diff(diff(ADXR)),2.554979e-06
59,59,diff(LINEARREG_INTERCEPT),2.6952255e-06
32,32,diff(TEMA),2.7189585e-06
52,52,diff(AVGPRICE),2.9655787e-06
54,54,diff(TYPPRICE),3.0771337e-06
33,33,diff(TRIMA),3.1446302e-06
14,14,diff(log(open)),3.3584247e-06
3,3,pct_change(close),3.4008108e-06
44,44,diff(PLUS_DI),3.9117494e-06
70,70,diff(diff(diff(T3))),3.9918787e-06
65,65,diff(OBV),3.99639e-06
23,23,PPO,4.223291e-06
2,2,pct_change(low),4.4139615e-06
57,57,diff(LINEARREG),4.47667e-06
58,58,diff(LINEARREG_ANGLE),5.1129387e-06
29,29,diff(EMA),5.229618e-06
17,17,diff(log(close)),5.2752976e-06
0,0,pct_change(open),5.545565e-06
53,53,diff(MEDPRICE),6.0776274e-06
56,56,diff(BETA),6.455135e-06
7,7,diff(open),6.9971725e-06
43,43,diff(MOM),8.569568e-06
6,6,pct_change(vwap),8.737732e-06
39,39,diff(DX),1.069716e-05
40,40,diff(MFI),1.1819782e-05
9,9,diff(low),1.214563e-05
55,55,diff(WCLPRICE),1.3643334e-05
41,41,diff(MINUS_DI),1.5114983e-05
16,16,diff(log(low)),1.5143873e-05
37,37,diff(CCI),1.5906311e-05
60,60,diff(ATR),1.9614215e-05
20,20,diff(log(vwap)),2.0035173e-05
31,31,diff(MA),2.2031143e-05
63,63,diff(AD),2.4605053e-05
61,61,diff(NATR),2.9182009e-05
35,35,diff(HT_DCPERIOD),2.9205166e-05
64,64,diff(ADOSC),3.1927277e-05
22,22,BOP,3.242212e-05
50,50,diff(ULTOSC),4.272127e-05
