,index,variable,value
46,46,diff(ROC),5.2330923e-17
24,24,CORREL,5.379283e-17
48,48,diff(ROCR),5.8875824e-17
18,18,diff(log(adjClose)),7.665985e-17
41,41,diff(MINUS_DI),9.339301e-17
20,20,diff(log(vwap)),1.0010736e-16
16,16,diff(log(low)),1.0363876e-16
1,1,pct_change(high),1.03858846e-16
56,56,diff(BETA),1.044257e-16
37,37,diff(CCI),1.0689768e-16
7,7,diff(open),1.2737941e-16
43,43,diff(MOM),1.3094129e-16
17,17,diff(log(close)),1.5138393e-16
68,68,diff(diff(ADX)),1.5559201e-16
19,19,diff(log(volume)),1.6357776e-16
59,59,diff(LINEARREG_INTERCEPT),1.656257e-16
4,4,pct_change(adjClose),1.8958682e-16
65,65,diff(OBV),2.022686e-16
64,64,diff(ADOSC),2.1735615e-16
47,47,diff(ROCP),2.2200045e-16
14,14,diff(log(open)),2.3946188e-16
50,50,diff(ULTOSC),2.5092462e-16
12,12,diff(volume),2.8009752e-16
26,26,STDDEV,2.9300344e-16
5,5,pct_change(volume),2.9320617e-16
44,44,diff(PLUS_DI),2.9356455e-16
2,2,pct_change(low),3.4637252e-16
63,63,diff(AD),3.5716192e-16
27,27,VAR,3.5823858e-16
45,45,diff(PLUS_DM),3.6942251e-16
35,35,diff(HT_DCPERIOD),4.0261864e-16
71,71,diff(diff(diff(TRIX))),4.292655e-16
3,3,pct_change(close),4.430428e-16
38,38,diff(CMO),5.021699e-16
13,13,diff(vwap),5.230568e-16
40,40,diff(MFI),7.417572e-16
66,66,diff(diff(HT_TRENDLINE)),7.6311395e-16
62,62,diff(TRANGE),8.336886e-16
36,36,diff(HT_DCPHASE),8.367422e-16
42,42,diff(MINUS_DM),8.7563947e-16
52,52,diff(AVGPRICE),9.033932e-16
6,6,pct_change(vwap),9.249202e-16
55,55,diff(WCLPRICE),9.838183e-16
8,8,diff(high),1.0956708e-15
51,51,diff(WILLR),1.2660576e-15
70,70,diff(diff(diff(T3))),1.3339929e-15
60,60,diff(ATR),1.4174439e-15
11,11,diff(adjClose),1.5298535e-15
49,49,diff(RSI),1.6492483e-15
69,69,diff(diff(ADXR)),1.7505209e-15
39,39,diff(DX),1.9088525e-15
61,61,diff(NATR),2.0118826e-15
58,58,diff(LINEARREG_ANGLE),2.0467507e-15
67,67,diff(diff(SMA)),2.0741084e-15
23,23,PPO,2.0803972e-15
10,10,diff(close),2.0971246e-15
22,22,BOP,2.1350423e-15
57,57,diff(LINEARREG),2.2518748e-15
9,9,diff(low),2.5342696e-15
0,0,pct_change(open),2.6265266e-15
32,32,diff(TEMA),2.7652915e-15
33,33,diff(TRIMA),3.036079e-15
54,54,diff(TYPPRICE),3.2893913e-15
29,29,diff(EMA),3.432118e-15
31,31,diff(MA),3.9091515e-15
30,30,diff(KAMA),4.3309426e-15
53,53,diff(MEDPRICE),5.244332e-15
15,15,diff(log(high)),5.580313e-15
34,34,diff(WMA),5.750972e-15
21,21,APO,5.888114e-15
25,25,LINEARREG_SLOPE,7.443919e-15
28,28,diff(DEMA),1.261833e-14
